Time Stamp,ID,X,Y,Z,accX,accY,accZ,gyroX,gyroY,gyroZ
2023-2-8 17:7:35:227,08:3A:F2:66:60:30,-0.93,0.36,0.06,-4.35,-0.16,-9.30,-0.06,-0.16,0.14
2023-2-8 17:7:35:263,08:3A:F2:66:60:30,-0.93,0.36,0.06,-4.35,-0.16,-9.30,-0.12,-0.36,0.46
2023-2-8 17:7:35:293,08:3A:F2:66:60:30,-0.92,0.37,0.07,-4.35,-0.16,-9.30,-0.12,-0.36,0.46
2023-2-8 17:7:35:313,08:3A:F2:66:60:30,-0.92,0.37,0.07,-1.86,-1.16,-9.53,-0.12,-0.36,0.46
2023-2-8 17:7:35:348,08:3A:F2:66:60:30,-0.92,0.37,0.07,-0.67,-0.59,-10.07,-0.12,-0.36,0.46
2023-2-8 17:7:35:373,08:3A:F2:66:60:30,-0.92,0.37,0.07,-0.67,-0.59,-10.07,-0.04,-0.54,0.39
2023-2-8 17:7:35:398,08:3A:F2:66:60:30,-0.92,0.38,0.10,-0.67,-0.59,-10.07,-0.04,-0.54,0.39
2023-2-8 17:7:35:424,08:3A:F2:66:60:30,-0.92,0.38,0.10,-0.44,0.45,-9.81,-0.04,-0.54,0.39
2023-2-8 17:7:35:465,08:3A:F2:66:60:30,-0.92,0.38,0.10,-0.44,0.45,-9.81,0.08,0.06,0.33
2023-2-8 17:7:35:489,08:3A:F2:66:60:30,-0.91,0.39,0.11,-0.44,0.45,-9.81,0.08,0.06,0.33
2023-2-8 17:7:35:516,08:3A:F2:66:60:30,-0.91,0.39,0.11,-0.06,-0.39,-9.92,0.08,0.06,0.33
2023-2-8 17:7:35:532,08:3A:F2:66:60:30,-0.91,0.39,0.11,1.55,-0.05,-10.23,0.08,0.06,0.33
2023-2-8 17:7:35:557,08:3A:F2:66:60:30,-0.91,0.39,0.11,1.55,-0.05,-10.23,-0.03,0.60,-0.16
2023-2-8 17:7:35:584,08:3A:F2:66:60:30,-0.91,0.40,0.09,1.55,-0.05,-10.23,-0.03,0.60,-0.16
2023-2-8 17:7:35:618,08:3A:F2:66:60:30,-0.91,0.40,0.09,3.31,-0.59,-10.53,-0.03,0.60,-0.16
2023-2-8 17:7:35:674,08:3A:F2:66:60:30,-0.91,0.40,0.09,3.31,-0.59,-10.53,-0.19,-0.07,-0.90
2023-2-8 17:7:35:691,08:3A:F2:66:60:30,-0.92,0.38,0.07,3.31,-0.59,-10.53,-0.19,-0.07,-0.90
2023-2-8 17:7:35:732,08:3A:F2:66:60:30,-0.92,0.38,0.07,-4.50,-0.86,-9.23,-0.19,-0.07,-0.90
2023-2-8 17:7:35:763,08:3A:F2:66:60:30,-0.92,0.38,0.07,-4.50,-0.86,-9.23,-0.07,0.10,-0.57
2023-2-8 17:7:35:789,08:3A:F2:66:60:30,-0.93,0.35,0.07,-4.50,-0.86,-9.23,-0.07,0.10,-0.57
2023-2-8 17:7:35:813,08:3A:F2:66:60:30,-0.93,0.35,0.07,-8.14,-0.74,-8.73,-0.07,0.10,-0.57
2023-2-8 17:7:35:863,08:3A:F2:66:60:30,-0.93,0.35,0.07,-7.87,-0.78,-8.80,-0.07,0.10,-0.57
2023-2-8 17:7:35:874,08:3A:F2:66:60:30,-0.93,0.35,0.07,-7.87,-0.78,-8.80,-0.04,-0.67,0.85
2023-2-8 17:7:35:907,08:3A:F2:66:60:30,-0.93,0.35,0.07,-7.87,-0.78,-8.80,-0.04,-0.67,0.85
2023-2-8 17:7:35:928,08:3A:F2:66:60:30,-0.93,0.35,0.07,-6.11,0.45,-9.04,-0.04,-0.67,0.85
2023-2-8 17:7:35:961,08:3A:F2:66:60:30,-0.93,0.35,0.07,-6.11,0.45,-9.04,0.07,-0.37,0.60
2023-2-8 17:7:35:985,08:3A:F2:66:60:30,-0.92,0.37,0.10,-6.11,0.45,-9.04,0.07,-0.37,0.60
2023-2-8 17:7:36:15,08:3A:F2:66:60:30,-0.92,0.37,0.10,0.17,-1.20,-10.00,0.07,-0.37,0.60
2023-2-8 17:7:36:35,08:3A:F2:66:60:30,-0.92,0.37,0.10,4.20,0.07,-10.80,0.07,-0.37,0.60
2023-2-8 17:7:36:60,08:3A:F2:66:60:30,-0.92,0.37,0.10,4.20,0.07,-10.80,0.03,0.03,-0.04
2023-2-8 17:7:36:85,08:3A:F2:66:60:30,-0.91,0.39,0.10,4.20,0.07,-10.80,0.03,0.03,-0.04
2023-2-8 17:7:36:109,08:3A:F2:66:60:30,-0.91,0.39,0.10,0.17,-0.13,-10.15,0.03,0.03,-0.04
2023-2-8 17:7:36:156,08:3A:F2:66:60:30,-0.91,0.39,0.10,-2.70,-0.28,-9.04,0.03,0.03,-0.04
2023-2-8 17:7:36:182,08:3A:F2:66:60:30,-0.91,0.39,0.10,-2.70,-0.28,-9.04,-0.22,1.06,-1.00
2023-2-8 17:7:36:206,08:3A:F2:66:60:30,-0.91,0.39,0.10,-2.70,-0.28,-9.04,-0.22,1.06,-1.00
2023-2-8 17:7:36:234,08:3A:F2:66:60:30,-0.91,0.39,0.10,-1.51,0.18,-9.27,-0.22,1.06,-1.00
2023-2-8 17:7:36:266,08:3A:F2:66:60:30,-0.91,0.39,0.10,-1.51,0.18,-9.27,1.04,1.13,-2.40
2023-2-8 17:7:36:293,08:3A:F2:66:60:30,-0.94,0.32,0.04,-1.51,0.18,-9.27,1.04,1.13,-2.40
2023-2-8 17:7:36:315,08:3A:F2:66:60:30,-0.94,0.32,0.04,1.47,-0.51,-10.07,1.04,1.13,-2.40
2023-2-8 17:7:36:340,08:3A:F2:66:60:30,-0.94,0.32,0.04,-1.25,-1.77,-9.57,1.04,1.13,-2.40
2023-2-8 17:7:36:367,08:3A:F2:66:60:30,-0.94,0.32,0.04,-1.25,-1.77,-9.57,-0.38,-0.24,-0.99
2023-2-8 17:7:36:390,08:3A:F2:66:60:30,-0.96,0.26,0.04,-1.25,-1.77,-9.57,-0.38,-0.24,-0.99
2023-2-8 17:7:36:428,08:3A:F2:66:60:30,-0.96,0.26,0.04,-2.39,-2.35,-9.27,-0.38,-0.24,-0.99
2023-2-8 17:7:36:462,08:3A:F2:66:60:30,-0.96,0.26,0.04,-2.39,-2.35,-9.27,0.34,0.05,0.02
2023-2-8 17:7:36:488,08:3A:F2:66:60:30,-0.97,0.23,0.04,-2.39,-2.35,-9.27,0.34,0.05,0.02
2023-2-8 17:7:36:557,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.17,-1.43,-9.53,0.34,0.05,0.02
2023-2-8 17:7:36:571,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.17,-1.43,-9.53,0.04,0.03,-0.00
2023-2-8 17:7:36:593,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.17,-1.43,-9.53,0.04,0.03,-0.00
2023-2-8 17:7:36:609,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.51,-9.57,0.04,0.03,-0.00
2023-2-8 17:7:36:659,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.05,-1.54,-9.53,0.04,0.03,-0.00
2023-2-8 17:7:36:681,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.05,-1.54,-9.53,0.02,0.01,-0.00
2023-2-8 17:7:36:708,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.05,-1.54,-9.53,0.02,0.01,-0.00
2023-2-8 17:7:36:729,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.54,-9.57,0.02,0.01,-0.00
2023-2-8 17:7:36:765,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.54,-9.57,0.03,0.01,-0.01
2023-2-8 17:7:36:804,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.54,-9.57,0.03,0.01,-0.01
2023-2-8 17:7:36:814,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.54,-9.53,0.03,0.01,-0.01
2023-2-8 17:7:36:838,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.03,0.01,-0.01
2023-2-8 17:7:36:865,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.02,0.01,-0.00
2023-2-8 17:7:36:889,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.02,0.01,-0.00
2023-2-8 17:7:36:914,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.02,0.01,-0.00
2023-2-8 17:7:36:961,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.01,0.01,-0.00
2023-2-8 17:7:36:986,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.58,-9.53,0.01,0.01,-0.00
2023-2-8 17:7:37:21,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.62,-9.53,0.01,0.01,-0.00
2023-2-8 17:7:37:57,08:3A:F2:66:60:30,-0.97,0.23,0.04,-1.02,-1.62,-9.53,0.01,0.01,0.00
2023-2-8 17:7:37:82,08:3A:F2:66:60:30,-0.97,0.23,0.03,-1.02,-1.62,-9.53,0.01,0.01,0.00
2023-2-8 17:7:37:109,08:3A:F2:66:60:30,-0.97,0.23,0.03,-1.02,-1.62,-9.53,0.01,0.01,0.00
2023-2-8 17:7:37:154,08:3A:F2:66:60:30,-0.97,0.23,0.03,-0.98,-1.62,-9.54,0.01,0.01,0.00
2023-2-8 17:7:37:179,08:3A:F2:66:60:30,-0.97,0.23,0.03,-0.98,-1.62,-9.54,0.01,0.01,0.00
